0.007554481,0.007895779,0.011050577,0.008153527,0.006926373,0.001656036,0.001218606,0.000922694,0.00078289,0,0.012233259,0.043795543,0.104377288,0.035970309,0.018251231,0.009255757,0.004606061,0.001232151,0.000165694,0.000184346,0.010317029,0.020210365,0.011459425,0.005974915,0.002612527,0.001697365,0.000966511,0.000112559,0.000148804,0.010267999,0.004347117,0.001998198,0.00141507,0.000891257,8.18E-05,0.000178185,0.029678827,0.011288826,0.015007852,0.032253511,0.000867673,0.000825645,0.000313943,0.00021873,9.81E-06,0.036095701,0.043592004,0.013880121,0.008980159,0.008606057,0.00645078,0.0052283,0.000120606,0.005774223,0.002979137,0.002427871,0.00014417,0.000161264,0,0,0,0,0,0,0.00092334,0.001273705,0.033065838,0.005159773,0.002061599,0.001380054,4.56E-05,4.39E-05,0.003093452,0.027427331,0.064123357,0.047266463,0.028580283,0.006688584,3.35E-05,9.40E-07,2.03E-05,0.145004442,0.025375838,7.37E-06,0,7.98E-06,7.56E-06,0.010100488,0.006594905,7.68E-06,9.64E-06,0.000272425,6.57E-07,0.00166732,3.07E-05,4.93E-05,0,4.11E-05,0.002522178,0.005905077,0.006869479,0,0,0,0,0,0,0.000347839,0.000173042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007912954,0.007969379,0.011029702,0.008282246,0.006834376,0.001705317,0.001356468,0.00094439,0.000782003,0,0.012841983,0.048745658,0.097122835,0.039554321,0.017875582,0.008811961,0.004158656,0.001327356,0.000175344,0.000205803,0.010157914,0.018390669,0.012964257,0.006360702,0.002773987,0.001813339,0.001037123,0.000122885,0.000165099,0.00977251,0.004588225,0.002117806,0.001502344,0.000907159,8.44E-05,0.000184483,0.026670799,0.01273465,0.019631306,0.030828651,0.001141064,0.001041545,0.000453601,0.000354829,1.09E-05,0.035667944,0.04219112,0.013128274,0.009115341,0.008403681,0.006524532,0.00531928,0.000126723,0.005290171,0.002574837,0.002065504,0.000132877,0.000152045,0,0,0,0,0,0,0.000933004,0.001443423,0.040573021,0.007092634,0.002649316,0.001831281,5.54E-05,6.07E-05,0.003137699,0.030238374,0.06843438,0.050649254,0.026415273,0.006972402,2.96E-05,8.33E-07,1.87E-05,0.131977623,0.022738548,7.05E-06,0,7.02E-06,7.01E-06,0.008250097,0.006017577,6.45E-06,8.32E-06,0.00026157,5.48E-07,0.001749082,2.48E-05,3.68E-05,0,3.31E-05,0.002136595,0.006081176,0.005582701,0,0,0,0,0,0,0.00026855,0.000131146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00775558,0.007186982,0.010526353,0.008226202,0.006633437,0.001695002,0.001212833,0.000914818,0.000775,0,0.011841693,0.050318734,0.104172844,0.035411827,0.018318012,0.008895233,0.004385439,0.001149509,0.000160642,0.000178195,0.011177442,0.018737937,0.012435488,0.006023634,0.002548777,0.001653601,0.000923564,0.000109041,0.000144965,0.009464414,0.004544697,0.002002434,0.0014189,0.000851526,7.97E-05,0.000174565,0.030982471,0.010859865,0.016743427,0.029682284,0.000786531,0.000813899,0.000296483,0.000236783,8.49E-06,0.036530666,0.044092381,0.012980349,0.008493143,0.008185291,0.00615131,0.005268882,0.000108901,0.005709532,0.002884798,0.002472364,0.000134041,0.000193619,0,0,0,0,0,0,0.000915304,0.001489212,0.041247905,0.006042244,0.002364666,0.001732714,4.96E-05,5.32E-05,0.003326987,0.0295934,0.062197444,0.044840629,0.02744006,0.006088564,4.20E-05,1.14E-06,2.52E-05,0.138188868,0.026911611,6.43E-06,0,7.03E-06,6.66E-06,0.009658701,0.006403443,6.86E-06,8.64E-06,0.000257171,6.17E-07,0.001766398,3.05E-05,4.80E-05,0,4.01E-05,0.002265786,0.005708409,0.005163008,0,0,0,0,0,0,0.000283757,0.000123177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007774579,0.007548861,0.010945678,0.007931096,0.006677264,0.001634306,0.00121263,0.000892108,0.000743044,0,0.01260073,0.052890182,0.097427072,0.032977341,0.017200328,0.008694132,0.004059995,0.00112811,0.000152108,0.000167078,0.010441363,0.018612078,0.011563242,0.005801437,0.002511761,0.001551782,0.000873896,0.00010228,0.000134957,0.009491974,0.004386086,0.001923214,0.001350012,0.000830024,7.61E-05,0.000166578,0.033406324,0.011130382,0.015198676,0.030083162,0.00070024,0.000708615,0.000237802,0.000170545,6.87E-06,0.038189185,0.045033837,0.013027727,0.008354532,0.007976993,0.005775061,0.004676898,9.72E-05,0.005605234,0.002860722,0.002333678,0.000124623,0.000232198,0,0,0,0,0,0,0.000900499,0.001595629,0.043402168,0.007139591,0.002599112,0.001746424,5.22E-05,6.32E-05,0.003726221,0.031777541,0.065835389,0.048274868,0.029265014,0.006253697,5.54E-05,1.47E-06,3.26E-05,0.130333609,0.02760374,5.23E-06,0,5.97E-06,5.67E-06,0.010047648,0.006569399,6.00E-06,7.49E-06,0.000239951,5.85E-07,0.001932008,3.22E-05,4.96E-05,0,4.04E-05,0.002267361,0.005191525,0.004216246,0,0,0,0,0,0,0.000235491,8.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007638083,0.007402633,0.011743399,0.008229693,0.007005627,0.001696891,0.001271957,0.000940782,0.000779553,0,0.012591563,0.046709382,0.090631723,0.034811306,0.018172462,0.009930306,0.005020802,0.001231132,0.000169246,0.000192583,0.010815838,0.018450993,0.013368828,0.006270613,0.002722746,0.001747964,0.000958759,0.000116398,0.000155189,0.009890308,0.004463718,0.002016711,0.001469938,0.000874821,8.28E-05,0.000180321,0.027636038,0.011429164,0.019435279,0.030561354,0.000936016,0.000932961,0.000391278,0.000335516,9.65E-06,0.036204439,0.048556965,0.012825854,0.008568725,0.008287157,0.006779578,0.006178142,0.000118622,0.005477429,0.002928134,0.002633941,0.000136088,0.000187823,0,0,0,0,0,0,0.00092265,0.001513519,0.042326255,0.006514006,0.002670404,0.001976702,5.20E-05,5.70E-05,0.003208938,0.029967151,0.06212349,0.042454754,0.030325147,0.007050523,3.39E-05,9.37E-07,2.04E-05,0.143245515,0.023260528,6.85E-06,0,7.31E-06,7.10E-06,0.008901655,0.006184908,6.97E-06,8.86E-06,0.000261696,6.29E-07,0.001871553,2.80E-05,4.88E-05,0,3.68E-05,0.002135428,0.006282938,0.005722632,0,0,0,0,0,0,0.000306059,0.000152982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00769386,0.008067532,0.011050781,0.008256904,0.006974575,0.001731552,0.001311841,0.000951742,0.000796265,0,0.012554461,0.04869596,0.101023684,0.036772779,0.017694062,0.009019478,0.004494347,0.001402648,0.000181833,0.00021874,0.011025692,0.017943505,0.013095357,0.00641513,0.002854765,0.001850709,0.001086478,0.000129218,0.000173779,0.009820544,0.004702414,0.002125069,0.001513862,0.000935389,8.62E-05,0.000190317,0.025580388,0.012731896,0.020547315,0.036097512,0.001401243,0.001186656,0.000530481,0.000422305,1.27E-05,0.034583551,0.0469117,0.013907802,0.009444921,0.00878382,0.006836995,0.005894032,0.000136114,0.00516098,0.002490137,0.002079789,0.000133592,0.000134496,0,0,0,0,0,0,0.000934908,0.001421075,0.039284414,0.007021636,0.002693724,0.001849441,5.63E-05,6.16E-05,0.003092339,0.029535422,0.066297218,0.047695977,0.028672715,0.006860297,2.42E-05,6.74E-07,1.53E-05,0.127011222,0.020215923,7.68E-06,0,7.20E-06,7.34E-06,0.007913347,0.005715335,6.45E-06,8.38E-06,0.000266384,5.65E-07,0.001673559,2.29E-05,3.88E-05,0,3.16E-05,0.001988088,0.006116746,0.005217831,0,0,0,0,0,0,0.000257659,0.000125771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00725494,0.007916565,0.010956521,0.007810647,0.007025646,0.001709217,0.001312313,0.000938228,0.000789072,0,0.012877084,0.048588567,0.105674105,0.037244477,0.01691156,0.008676861,0.004299726,0.001438915,0.000186256,0.000225566,0.011268135,0.018786499,0.01326094,0.006318074,0.00285654,0.001884549,0.001120052,0.000132513,0.000179591,0.010252237,0.004719493,0.002140297,0.001528221,0.000933751,8.61E-05,0.000193199,0.024624453,0.013455142,0.020420747,0.039176719,0.001711255,0.001343211,0.000618745,0.000464363,1.48E-05,0.032795944,0.046055975,0.014617359,0.009949076,0.009083313,0.006987621,0.005886042,0.000143142,0.005007234,0.00240563,0.001957803,0.000134457,0.000110086,0,0,0,0,0,0,0.0009343,0.001262893,0.035712061,0.006447474,0.002521715,0.001686559,5.44E-05,5.37E-05,0.003117817,0.028499922,0.062019155,0.053082446,0.028579225,0.007106715,1.95E-05,5.30E-07,1.24E-05,0.125397796,0.018873262,8.35E-06,0,7.54E-06,7.74E-06,0.007930744,0.005645924,6.60E-06,8.65E-06,0.000276904,5.77E-07,0.001598655,2.15E-05,3.79E-05,0,3.30E-05,0.001926017,0.006634467,0.005560493,0,0,0,0,0,0,0.000297064,0.000156366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007479581,0.007511019,0.01086554,0.007678316,0.006642618,0.001656443,0.00123459,0.000891899,0.000747303,0,0.012462147,0.044755981,0.111016581,0.036358559,0.018503399,0.008843776,0.004290854,0.001201205,0.000161243,0.000179557,0.0106228,0.019273814,0.012419708,0.006224903,0.002586122,0.001646553,0.000940302,0.000110762,0.000146951,0.009445904,0.004492078,0.00195456,0.001433911,0.000867925,7.95E-05,0.000175216,0.031147739,0.011500457,0.015774449,0.03024157,0.00084808,0.00082817,0.000308291,0.000220185,8.65E-06,0.036433554,0.043157018,0.013257164,0.008723259,0.008357524,0.006218853,0.005057298,0.000112682,0.005698764,0.002878874,0.002350207,0.000135606,0.000177275,0,0,0,0,0,0,0.000901501,0.001335703,0.03892699,0.006007001,0.002294759,0.001554129,4.81E-05,4.93E-05,0.003416958,0.029441933,0.057617793,0.046356846,0.027263745,0.00645244,3.95E-05,1.05E-06,2.44E-05,0.13976135,0.027269972,6.41E-06,0,7.12E-06,6.80E-06,0.00978751,0.00651774,6.97E-06,8.79E-06,0.000261953,6.02E-07,0.00181844,3.12E-05,4.88E-05,0,4.29E-05,0.002175305,0.006269363,0.005422034,0,0,0,0,0,0,0.000331913,0.000155382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007778226,0.007256023,0.011149634,0.008110349,0.006608759,0.001626096,0.001209814,0.000875496,0.000739889,0,0.011198167,0.052500532,0.098500531,0.033417904,0.018036292,0.008829046,0.004191071,0.00112763,0.000152896,0.000167586,0.010411279,0.019395589,0.011861153,0.005791117,0.002454897,0.001525032,0.000872302,0.000102234,0.000135338,0.009539152,0.00427115,0.001933947,0.001365175,0.000837406,7.67E-05,0.000167443,0.031981059,0.011231317,0.015386884,0.028839155,0.000714765,0.000748613,0.000265477,0.000189619,7.46E-06,0.038401243,0.043196513,0.01304827,0.008488084,0.008184281,0.006143972,0.00491182,0.000102004,0.005787211,0.003034137,0.002462037,0.000131076,0.000208669,0,0,0,0,0,0,0.000860155,0.001434284,0.03819097,0.006374509,0.002350331,0.001617028,4.76E-05,5.13E-05,0.00337876,0.030484225,0.063456965,0.045704659,0.027088658,0.00622027,4.83E-05,1.31E-06,2.81E-05,0.143864942,0.027302833,5.78E-06,0,6.64E-06,6.28E-06,0.010338318,0.006699136,6.65E-06,8.32E-06,0.000251331,5.88E-07,0.001781315,3.34E-05,4.88E-05,0,4.06E-05,0.002335558,0.005984974,0.00580717,0,0,0,0,0,0,0.000313697,0.00014664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007598369,0.007462983,0.011359582,0.008623328,0.00648633,0.001720963,0.001269251,0.00091609,0.000772213,0,0.012130252,0.047011991,0.096949005,0.036902263,0.018154249,0.008884033,0.004153303,0.001216205,0.000165663,0.000184897,0.011960102,0.018684974,0.012468168,0.00616149,0.002642178,0.001649024,0.00097155,0.000112213,0.000148641,0.010214525,0.004694,0.002053884,0.00142693,0.000880783,8.09E-05,0.000176743,0.029777621,0.012024391,0.016052798,0.029098907,0.000833167,0.000822836,0.000325009,0.000225688,8.82E-06,0.03789348,0.041857997,0.013098949,0.008809284,0.008322247,0.006334126,0.004945945,0.000115062,0.005687839,0.002898413,0.002291414,0.000138153,0.000182178,0,0,0,0,0,0,0.00092351,0.001333639,0.037019633,0.006338791,0.002418735,0.001595911,5.00E-05,5.22E-05,0.003252339,0.029784917,0.066364909,0.045941147,0.028925357,0.006497993,3.87E-05,1.05E-06,2.35E-05,0.142166925,0.025726423,6.54E-06,0,7.20E-06,6.88E-06,0.009622046,0.00659859,6.95E-06,8.74E-06,0.000267458,5.95E-07,0.001759218,3.13E-05,4.48E-05,0,3.98E-05,0.002416296,0.006017684,0.006209862,0,0,0,0,0,0,0.000316944,0.000152093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007937112,0.006781923,0.010826491,0.007693919,0.006284951,0.001611796,0.001177669,0.000851967,0.000715509,0,0.011625388,0.045014559,0.093572449,0.034627622,0.018337579,0.009076448,0.00410516,0.001009008,0.00014158,0.000143544,0.010641618,0.019241745,0.011761081,0.005620423,0.00227748,0.001442723,0.000767425,9.09E-05,0.000118776,0.009090132,0.004163344,0.001880745,0.001338015,0.000812758,7.30E-05,0.00015699,0.03462371,0.010494007,0.013431696,0.029651448,0.000645335,0.000674545,0.000209362,0.000142656,6.87E-06,0.038948674,0.039773259,0.013373381,0.0084884,0.008096422,0.005903244,0.004622353,9.13E-05,0.006149176,0.003361263,0.002764121,0.000133477,0.000234138,0,0,0,0,0,0,0.00088791,0.001316726,0.034724517,0.005046955,0.001989994,0.001398955,4.04E-05,3.99E-05,0.003280236,0.029574156,0.064707761,0.044163857,0.027119057,0.005763259,5.54E-05,1.57E-06,3.18E-05,0.157610117,0.030802959,5.54E-06,0,6.88E-06,6.10E-06,0.012121235,0.00735938,7.31E-06,8.89E-06,0.000253127,7.50E-07,0.001858122,3.91E-05,5.39E-05,0,4.65E-05,0.002835748,0.00591799,0.007520089,0,0,0,0,0,0,0.00038382,0.000189384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007929498,0.00756308,0.011102039,0.008699052,0.006675196,0.001738539,0.00126976,0.000922978,0.000760516,0,0.011914204,0.043145581,0.094496148,0.035378336,0.017960853,0.009133139,0.004462449,0.001186372,0.000158621,0.000173426,0.0105336,0.018343216,0.012037908,0.006028641,0.002589832,0.001623801,0.00091469,0.000106591,0.000140285,0.009757042,0.004302791,0.00201508,0.00141672,0.000859839,7.90E-05,0.000171344,0.03215572,0.011213795,0.016580164,0.029540327,0.000729528,0.000762461,0.000270933,0.00020837,7.48E-06,0.039387387,0.046504536,0.013230205,0.008698146,0.00830969,0.00630026,0.005247613,0.000104055,0.005810705,0.003054328,0.002541668,0.000130859,0.000222933,0,0,0,0,0,0,0.00093329,0.001542366,0.039144198,0.006770595,0.002590625,0.001828629,5.21E-05,5.95E-05,0.003642937,0.031779745,0.066794434,0.050966399,0.027102443,0.006421917,4.98E-05,1.38E-06,3.01E-05,0.133841982,0.027194174,5.60E-06,0,6.39E-06,6.03E-06,0.010105875,0.006775437,6.36E-06,7.92E-06,0.000249556,6.21E-07,0.001836002,3.38E-05,5.20E-05,0,4.16E-05,0.002385298,0.005666203,0.005083412,0,0,0,0,0,0,0.000277088,0.000112822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00777117,0.007714148,0.011163489,0.00768403,0.006782411,0.001712373,0.001314901,0.00092516,0.000788665,0,0.013087423,0.047231715,0.097102448,0.037290082,0.018332535,0.009610815,0.004683679,0.001293032,0.000173229,0.000198174,0.010802271,0.018646807,0.012971308,0.006270556,0.00267042,0.001760373,0.001015893,0.000119184,0.00015937,0.009997055,0.004657434,0.002069672,0.001445425,0.000897623,8.31E-05,0.000182721,0.027412755,0.011490547,0.018979728,0.032958329,0.001015693,0.000991272,0.00040725,0.000341508,1.04E-05,0.036237698,0.045624748,0.013510126,0.009036743,0.008574772,0.00680942,0.005880767,0.000125673,0.005563774,0.002845077,0.002401661,0.000138368,0.00016063,0,0,0,0,0,0,0.000923338,0.001369662,0.037582553,0.00644677,0.002458183,0.001803409,5.08E-05,5.33E-05,0.003130081,0.028754352,0.064164104,0.045242759,0.029043209,0.006411566,3.00E-05,8.42E-07,1.84E-05,0.138624111,0.023042478,7.34E-06,0,7.55E-06,7.34E-06,0.008898918,0.006221993,7.00E-06,8.94E-06,0.000269385,6.22E-07,0.00177126,2.78E-05,4.45E-05,0,3.68E-05,0.00220393,0.006021019,0.005749395,0,0,0,0,0,0,0.000296925,0.000143702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008015521,0.007865502,0.010426183,0.008314235,0.006791727,0.001651036,0.001258511,0.000937845,0.000785237,0,0.012225433,0.047581989,0.106302574,0.03483081,0.01745854,0.008950063,0.004252238,0.001237646,0.000165678,0.000190119,0.010394561,0.019137693,0.012853286,0.005910436,0.002588222,0.001702869,0.000955623,0.000112933,0.000150566,0.009444385,0.004630933,0.001997704,0.001428129,0.000880995,8.12E-05,0.000178638,0.030391489,0.011426567,0.019089591,0.027961854,0.000827166,0.000907837,0.000346181,0.000293786,8.69E-06,0.036753074,0.043003844,0.013077865,0.008809792,0.008227147,0.006352158,0.00536932,0.00011337,0.005537219,0.002793402,0.002334378,0.000131148,0.000191486,0,0,0,0,0,0,0.000929009,0.00144044,0.038417579,0.007206052,0.002647725,0.001956099,5.38E-05,5.89E-05,0.003275473,0.031039303,0.067705297,0.043839373,0.028028617,0.006423943,4.16E-05,1.15E-06,2.58E-05,0.133540411,0.026037553,6.27E-06,0,6.66E-06,6.52E-06,0.009421725,0.006393565,6.33E-06,8.06E-06,0.000256923,5.77E-07,0.001781576,2.80E-05,4.12E-05,0,3.52E-05,0.002190685,0.005839728,0.005287771,0,0,0,0,0,0,0.000263891,0.000120789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007407476,0.008103216,0.010625263,0.007991623,0.006759191,0.001664195,0.001284997,0.000933361,0.000765168,0,0.012803197,0.048225014,0.103972824,0.035078729,0.018108766,0.00916675,0.0045051,0.00126958,0.000172064,0.00020199,0.01147653,0.018778034,0.012509682,0.006078002,0.00259006,0.001759563,0.001013465,0.000119209,0.000158792,0.009442192,0.004421539,0.001995647,0.001458885,0.000912418,8.30E-05,0.000182353,0.027816635,0.011883919,0.017872015,0.034675775,0.001040909,0.000985012,0.000415592,0.000316162,1.09E-05,0.035040275,0.042180586,0.013465491,0.008717884,0.00831886,0.006561301,0.005408405,0.000127179,0.005392311,0.002757684,0.00225402,0.000140796,0.000155908,0,0,0,0,0,0,0.000926117,0.001494746,0.04006059,0.006047347,0.002416524,0.001662125,5.02E-05,5.37E-05,0.0029752,0.027656438,0.065059989,0.04794286,0.025149842,0.006732241,2.86E-05,7.84E-07,1.76E-05,0.140284543,0.02311598,7.42E-06,0,7.76E-06,7.76E-06,0.008689508,0.005910352,7.26E-06,9.29E-06,0.000270753,6.36E-07,0.001710409,2.65E-05,4.06E-05,0,3.54E-05,0.002246489,0.005660325,0.005727861,0,0,0,0,0,0,0.000278818,0.000131864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007997904,0.009010333,0.011648845,0.00853827,0.007525783,0.001778466,0.001405273,0.001003222,0.000831202,0,0.013957545,0.043808401,0.095169583,0.038467019,0.018344151,0.009014441,0.004379786,0.001532005,0.000198573,0.000252627,0.011486274,0.017371921,0.013981735,0.00688996,0.003157826,0.002043578,0.001211532,0.000146472,0.000198099,0.009805726,0.004928954,0.002192235,0.001618371,0.000984497,9.17E-05,0.000205745,0.022145643,0.0148737,0.023563223,0.043478023,0.002593546,0.001747143,0.000830332,0.000633611,1.91E-05,0.034504184,0.046522381,0.014638799,0.010405685,0.009472615,0.007147581,0.005839983,0.000151983,0.004825135,0.00213297,0.001671873,0.000127814,0.000102961,0,0,0,0,0,0,0.000962641,0.001522498,0.041373066,0.007834425,0.003051359,0.00198001,6.33E-05,7.55E-05,0.003214394,0.030460842,0.065183984,0.051611745,0.0316529,0.00723123,1.59E-05,4.61E-07,1.06E-05,0.112836054,0.015915834,8.58E-06,0,6.83E-06,7.37E-06,0.006532828,0.004996547,5.84E-06,7.73E-06,0.000266402,5.31E-07,0.001588576,1.98E-05,3.18E-05,0,2.83E-05,0.001695631,0.006460745,0.004399612,0,0,0,0,0,0,0.000229447,0.000110455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007386776,0.008221041,0.01099683,0.008165179,0.007056249,0.001734188,0.001351349,0.000968263,0.000800383,0,0.012608544,0.046144742,0.099605446,0.040505768,0.018202665,0.009201551,0.004807754,0.001429244,0.000186637,0.000228215,0.011069453,0.017935208,0.013975752,0.006601703,0.002910767,0.001925537,0.001127325,0.000133327,0.000180135,0.00940709,0.004849037,0.002170069,0.001563409,0.000961644,8.82E-05,0.000194366,0.023528918,0.012569456,0.020443892,0.031597714,0.001689416,0.001220522,0.000570352,0.000456424,1.44E-05,0.033507557,0.048190331,0.012868108,0.009247606,0.008536435,0.006771762,0.006032258,0.000143761,0.004949933,0.002402618,0.002064053,0.000137813,0.000122699,0,0,0,0,0,0,0.000952662,0.00145801,0.045062071,0.006521673,0.00263521,0.001802402,5.68E-05,6.14E-05,0.003134015,0.02907098,0.05987959,0.048066692,0.030391622,0.006946156,2.07E-05,5.70E-07,1.33E-05,0.132703348,0.019919284,8.31E-06,0,7.62E-06,7.90E-06,0.007248606,0.005493724,6.76E-06,8.84E-06,0.000275368,5.30E-07,0.001687911,2.27E-05,4.15E-05,0,3.43E-05,0.001912707,0.006810578,0.005506338,0,0,0,0,0,0,0.000306969,0.000162996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007870712,0.008588272,0.010879323,0.008310419,0.006797343,0.001750124,0.0013302,0.000945559,0.000810653,0,0.012958728,0.046927345,0.106728973,0.034620096,0.017491306,0.008619859,0.004520974,0.00136563,0.000177742,0.000212243,0.011348051,0.01783675,0.012506336,0.006117811,0.002754476,0.001813465,0.001032785,0.000126824,0.000169451,0.009393866,0.004603852,0.002148658,0.00152181,0.000920624,8.56E-05,0.000188435,0.029021438,0.013178715,0.020118747,0.034692424,0.001222333,0.001032541,0.000433149,0.000329389,9.68E-06,0.035220253,0.050790494,0.013782815,0.009215484,0.008653795,0.006430736,0.005626108,0.000122201,0.005233297,0.002452584,0.002093589,0.000123844,0.000175132,0,0,0,0,0,0,0.000941116,0.001509477,0.044870985,0.00869306,0.00319449,0.002076488,6.33E-05,7.88E-05,0.003439488,0.033636404,0.066708577,0.042086514,0.027889263,0.006622236,3.69E-05,9.90E-07,2.36E-05,0.114194955,0.022634174,6.18E-06,0,5.98E-06,6.08E-06,0.008365811,0.005828178,5.52E-06,7.11E-06,0.000251745,5.23E-07,0.001932502,2.21E-05,4.12E-05,0,3.01E-05,0.001765598,0.005680984,0.003645573,0,0,0,0,0,0,0.00019299,7.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007691528,0.006640617,0.010502906,0.00764895,0.006121275,0.001582449,0.001136032,0.000828923,0.000701968,0,0.01110252,0.041832423,0.085770833,0.032709654,0.019455198,0.009487072,0.004364426,0.000881259,0.000130512,0.000125049,0.010545703,0.019820643,0.011525755,0.005553721,0.002261023,0.001342365,0.000698503,8.01E-05,0.000102809,0.009288151,0.004038826,0.001783423,0.001246638,0.000757669,6.97E-05,0.000148955,0.035457312,0.009404168,0.010877307,0.025954196,0.000600242,0.000566922,0.000151542,9.49E-05,6.49E-06,0.039746338,0.038370962,0.012594418,0.008175261,0.007948138,0.005499464,0.004196612,8.06E-05,0.006443196,0.003683881,0.003028351,0.000138175,0.000268249,0,0,0,0,0,0,0.000879371,0.001406965,0.034043536,0.004499246,0.001646506,0.001156908,3.55E-05,3.45E-05,0.003265758,0.028028448,0.062189642,0.046276813,0.023682935,0.00604369,6.42E-05,1.79E-06,3.47E-05,0.181016349,0.03289564,5.37E-06,0,7.05E-06,6.01E-06,0.0132424,0.007484809,8.04E-06,9.53E-06,0.000254385,8.16E-07,0.00187133,4.74E-05,6.49E-05,0,5.47E-05,0.003229952,0.005700574,0.008848747,0,0,0,0,0,0,0.000464879,0.000232448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
