0.0,1.1122614,0.0,0.020567372,0.0,0.49878743,0.9546477,0.80991244,0.0,0.99419594,0.0,0.13817948,0.0,0.0,0.287175,0.027051836,1.307786,0.29029486,1.5903256,0.11433211,0.0,0.96693873,0.16939974,0.07369718,0.0,0.2960405,0.0,0.112861425,0.9136514,0.10541177,0.5464286,0.91131663,1.5641073,0.0,0.06457507,0.6102244,0.30502057,0.63646775,0.040634856,0.7322124,0.44703814,0.0,0.0027245134,0.24280825,0.27910173,0.14245051,0.7820162,0.26325288,0.051847316,0.18365926,0.20086163,1.4170582,0.65599895,0.0,0.4329993,0.0862398,0.039767236,0.0,0.0,1.7602309,0.27176803,0.6990979,1.633394,0.54939485,0.4119573,1.1204102,0.0,0.09091632,0.28825998,0.03783799,0.0,0.013572913,0.0,0.11558271,0.024206728,1.6039026,0.621187,0.64850104,0.0793645,1.515332,0.07144487,0.0,0.10528454,0.17240489,0.33283043,1.7272394,0.039522015,0.45489573,0.15495564,0.479755,0.08097126,0.7925074,0.0,0.21843775,0.06856066,0.27029094,0.0,0.7778901,0.0,0.08370399,0.0,0.32742086,0.0,0.0,0.43733522,0.9764494,0.10972275,0.14343357,0.0,0.33701384,0.7274108,0.37704045,0.042139858,0.9413229,0.0,0.0,0.40810943,0.9407491,0.20122516,0.0,0.45710936,0.0,0.72018456,0.17001659,0.19764364,0.19738609,0.0,0.007425066
0.0,0.58631915,0.33820578,0.44411618,0.0,0.0,0.0,0.23326677,0.8453533,0.36779553,0.24883693,0.12914221,0.0,0.6723852,0.2252543,0.24456966,0.27959394,0.0,0.99798465,0.066316195,0.0,0.3493924,0.07485518,0.0,0.0,0.10485301,0.009340778,0.0,0.19652648,0.08268069,0.017728072,0.4956292,0.0,0.0,0.07589747,0.16813308,0.59854794,0.5839298,0.013075594,0.9082292,0.3939133,0.29618242,0.07200582,0.07589719,0.11439797,0.09154264,0.0,0.18967676,0.20493782,0.16093543,0.12381831,0.98784006,0.14926738,0.0,0.079741806,0.09028577,0.1892393,0.28952885,0.0,1.026726,0.17717762,0.911093,0.9753034,0.0,0.0,0.2607879,0.0,0.11866757,0.2897127,0.073205814,0.0,0.033630393,0.0,0.65069574,0.0,1.1339642,0.3144124,0.21569613,0.668414,0.52672726,0.0,0.0,0.3704555,0.1385815,0.14136368,1.1387973,0.0,0.32481992,0.073084556,0.6175574,0.03528368,0.0,0.25018212,0.0028361976,0.739441,0.29014453,0.018584475,0.333628,0.1863899,0.06773714,0.039152227,0.20926747,0.0,0.0,0.27827358,0.094873175,0.0,0.0,0.624612,0.17452885,0.24255964,0.42726865,0.08346723,0.12847763,0.16050954,0.0,0.27398324,0.6019982,0.08161983,0.41070676,0.21691522,0.0,1.147037,0.027691651,0.0067916214,0.40736043,0.0,0.33585447
0.0,1.405535,0.0,0.11990926,0.0,0.37852263,0.6713059,0.66222876,0.25671956,0.66692835,0.0,0.118300594,0.0,0.704358,0.24043009,0.7902245,1.0100176,0.012593374,1.1402881,0.0052744225,0.48169625,0.3811223,0.17213911,0.0,0.0,0.09603913,0.12873337,0.01672887,0.14766616,0.10584239,0.16485023,0.5152135,0.36312783,0.043098092,0.11318326,1.2846534,0.16303174,1.0537201,0.107148655,1.1348342,0.50744444,0.0,0.38600105,0.07722284,0.47665876,0.14083058,0.18886873,0.22130555,0.21528968,0.0,0.14125276,0.90157884,0.87556946,0.0,0.18566908,0.0,0.0,0.0,0.0,0.9373662,0.22314999,0.46961662,1.1018898,0.0,0.36967668,0.16907752,0.0033946708,0.05996383,0.22455817,0.77525824,0.0,0.0,0.0,0.34319293,0.0,1.1608262,0.7398827,0.24663357,0.4943515,0.52323115,0.018118273,0.21421212,0.0,0.13510111,0.45281643,1.6009917,0.0,0.3116662,0.47376147,0.77748847,0.11173327,0.082196936,0.0,0.013100205,1.0254,0.40950176,0.0,0.503395,0.45175725,0.0,0.0,0.47774392,0.0,0.0,0.34063616,0.50595367,0.06834164,0.15304819,0.050268553,0.44749907,0.876974,0.8819022,0.0,0.6627458,0.0,0.0,0.0,0.68117785,0.17785369,0.028654527,0.3015085,0.0,0.07313056,0.011132773,0.3174285,0.17814235,0.0,0.33610117
0.32031634,0.2762691,0.32214335,1.1481899,0.07954733,0.0,0.0,0.15621284,0.68637,0.0,0.11584231,0.2138044,0.09310746,0.0,0.81332254,0.0884559,0.0,0.033860628,0.39131454,0.0,0.054635495,0.32002795,0.41380557,0.36365426,0.2065903,0.6916249,0.14907154,0.007973503,0.017351862,0.13346952,0.3538004,0.08434021,0.18085,0.12344585,1.0114434,0.0,0.91847944,0.14914885,0.6204082,0.39679864,0.9299668,1.2981242,0.028094888,0.41889846,0.0054761693,0.28113243,0.04987319,0.25267163,0.5491009,0.0,0.47185206,0.28329387,0.1896186,0.0,1.0494344,0.9332725,0.14854532,1.2971243,0.17412768,0.11622736,0.3701493,0.62866896,0.12967882,0.0,0.11533147,0.96851873,0.7031094,0.1696513,0.76629233,0.15853879,0.08181417,1.169378,0.28595856,0.54173243,0.0,0.3952884,0.293755,0.1404478,0.33551762,0.28332067,1.1361333,0.03956342,0.30187494,0.11753778,0.0,0.17799582,1.0628114,0.0208297,0.26138932,0.0,0.21530008,0.10933776,0.2055127,0.0371277,0.006099699,0.17513457,0.3470841,0.06198769,0.0,0.0,0.30211467,0.22183341,0.0,0.028667308,0.15786809,0.018396817,0.0,0.0,0.78838885,0.25646257,0.034542695,0.12837127,0.9942105,0.0,0.0,0.0,0.189823,0.0,0.14145407,1.4546636,0.1759856,0.632811,1.3110812,0.0,0.2345531,1.0445874,0.48419386,0.25345233
0.0,1.0943565,0.0,0.087536305,0.0,0.30032545,0.62495625,0.36005867,0.040189046,0.21103999,0.0,0.16180468,0.0,0.2020247,0.1953021,0.44721854,0.46237516,0.11346793,0.75710523,0.057640664,0.010978028,0.42909724,0.1254614,0.0,0.0,0.038665317,0.07373354,0.08458763,0.022503398,0.1151691,0.07791036,0.31746584,0.72738993,0.0,0.05192482,0.82854146,0.10700235,0.807384,0.068528704,0.8365372,0.38376978,0.0,0.2786285,0.0901563,0.3855685,0.125795,0.23281968,0.19390339,0.31806302,0.0,0.122736335,0.6679151,0.5474003,0.0,0.47601664,0.0,0.0,0.0,0.0,0.5120943,0.12302447,0.28718492,0.8281676,0.0,0.7303414,0.46882856,0.0,0.046616405,0.15265645,0.86513025,0.0,0.0,0.0,0.14770338,0.0,0.75723827,0.6296873,0.1671507,0.12705605,0.48784012,0.09839654,0.040787652,0.0,0.101436794,0.32063282,1.1753612,0.061222143,0.014144799,0.48206034,0.42766738,0.14634031,0.49807957,0.0,0.06031099,0.6988349,0.2399536,0.0,0.36998132,0.18311709,0.0,0.017434448,0.5790945,0.0,0.0,0.28997833,0.75482166,0.05175712,0.22898069,0.0,0.16255417,0.7749372,0.4243499,0.08427943,0.27650565,0.0,0.0,0.0,0.35243207,0.15138602,0.06875692,0.17969662,0.0,0.042866237,0.031151403,0.09410119,0.10527556,0.0,0.19887123
0.0,0.90581036,0.25668928,0.2584184,0.0,0.0,0.04824315,0.30051455,0.9618346,0.5516704,0.51197755,0.11716978,0.03503143,1.134738,0.26241577,0.6494771,0.56221443,0.0,1.09169,0.0,0.36789346,0.15795606,0.11277189,0.0,0.0,0.1260991,0.07907577,0.0,0.12122083,0.08442037,0.058290362,0.50679743,0.0,0.0,0.11643224,0.64420646,0.5913401,0.82356,0.021170985,1.1724243,0.40027413,0.019372731,0.07771497,0.069561884,0.2599723,0.12536758,0.0,0.36288235,0.23755507,0.10463971,0.17117894,1.0227342,0.34027916,0.0,0.12582389,0.025335096,0.07152111,0.0,0.0053121597,1.0240214,0.26254708,0.8776047,0.99915385,0.0,0.0,0.0,0.0,0.12650196,0.32496914,0.22919747,0.0,0.006457694,0.0,0.91246194,0.0,1.2273866,0.4794894,0.21444808,1.0483327,0.33803818,0.0,0.060044963,0.10544591,0.082194954,0.2580998,1.3599045,0.056358553,0.46811283,0.08117962,0.86309,0.08301047,0.0,0.16846415,0.0,1.1337351,0.5734675,0.0,0.34140724,0.5308132,0.1242276,0.0,0.28696233,0.0,0.0,0.28370008,0.09774117,0.014972534,0.0,0.8207023,0.2864309,0.41892338,0.81840205,0.047080554,0.28415394,0.46295235,0.0,0.09311116,0.7459234,0.16121773,0.05501155,0.255124,0.0,0.8555628,0.042826027,0.2630266,0.238042,0.0,0.50250393
0.0042490065,0.38084698,0.66302896,1.3162158,0.23642129,0.0,0.0,0.3979846,1.7630402,0.19362098,1.460558,0.41269267,0.08421466,1.0492274,1.312738,0.40229586,0.0,0.0,0.6065267,0.0036254525,0.057854787,0.0,0.206314,0.0,0.1331152,0.19290316,0.0,0.0,0.094017,0.10301986,0.1588279,0.08224645,0.0,0.0,0.49752405,0.06544088,1.3337443,0.47963786,0.0,0.9980806,1.1607275,0.8545821,0.18240298,0.30333784,0.09222456,0.86657786,0.0010352936,0.9885622,0.7296312,0.25231564,0.42470568,0.8118629,0.16622862,0.025330015,0.17065345,0.34326327,0.58288807,1.0378898,0.08732872,0.26531273,0.3329422,1.0339016,0.40131447,0.0,0.106547765,0.0,0.008595824,0.17688592,1.3528986,0.17011121,0.06563374,0.56583524,0.61613953,1.8634391,0.0,1.0178012,0.15990117,0.2743669,1.8218715,0.0,0.3719157,0.12229467,0.50888926,0.031604223,0.0,0.439778,0.4649927,0.21183628,0.28814864,0.6809202,0.2609871,0.1916971,0.75481546,0.12124544,1.0996068,0.43635005,0.07885999,0.010745823,0.5555652,0.2953703,0.728155,0.45308805,0.140143,0.5697324,0.26905352,0.04398074,0.0,0.0,1.8477204,0.10123206,0.0,0.40794608,0.65541,0.0,0.877325,0.0,0.36731213,0.088528305,0.26359943,1.0079025,0.025839701,0.058646522,1.9662869,0.0,0.33109277,0.8727451,0.7592706,0.48031318
0.09056021,1.2118264,0.0,0.044888735,0.35330334,0.0,0.22228526,0.2756319,0.60270625,0.20849037,0.5591997,0.25176924,0.13429129,0.7917915,0.21182188,1.1586816,0.0,0.0,0.3183908,0.0,0.31197834,0.0,0.1734147,0.0,0.0,0.0,0.19382666,0.21309087,0.0,0.3530405,0.060164683,0.0516517,0.0,0.3083943,0.049901653,0.9407659,0.5561265,0.87157077,0.15805297,1.080693,0.3101138,0.0,0.6417947,0.10598862,0.8845044,0.122475974,0.0,0.3660393,0.8652715,0.0,0.31085336,0.2438599,0.32324097,0.6615518,0.36478513,0.099462,0.0,0.0,0.33396852,0.0,0.15063164,0.029310666,0.15398744,0.0,0.43612245,0.021216981,0.037402563,0.40179306,0.0836397,1.4723336,0.041560154,0.025732234,0.0,1.0622044,0.0,0.27935266,0.5706064,0.10521746,0.9165374,0.0,0.07425016,0.1912778,0.0,0.34331417,0.17108619,0.8352518,0.121524654,0.08211039,0.6435539,0.6640531,0.110147916,0.0,0.0,0.23405951,1.5043471,0.2899761,0.05670873,0.0,0.85763866,0.0,0.32231978,0.98090804,0.5340108,0.0,0.19849658,0.18706557,0.0,0.047122143,0.5764963,0.18487123,0.6899196,0.8624995,0.13154688,0.0,0.10310349,0.0,0.0,0.0,0.20348565,0.08160149,0.10479596,0.0,0.04354573,0.5011963,0.9147693,0.15244779,0.013381347,0.5829696
0.033095237,0.48807094,0.24113283,0.44132346,0.059806176,0.0,0.0,0.20451403,0.8934098,0.08494803,0.59125733,0.22799791,0.020162035,0.5227084,0.25911564,0.41248024,0.0,0.0,0.42530176,0.0073658526,0.0,0.03271439,0.15552911,0.0,0.0065857116,0.0,0.0044911057,0.006717488,0.04421593,0.052374467,0.06407225,0.04778316,0.0,0.0,0.13571724,0.0,0.8233901,0.55398005,0.0,0.815258,0.66518456,0.29541084,0.10597474,0.09305342,0.27858356,0.16371375,0.011631373,0.24999247,0.6160426,0.0,0.19321837,0.5204622,0.18523209,0.09658702,0.33637357,0.23585455,0.0,0.46598244,0.056272954,0.08118936,0.15190133,0.5304548,0.26563147,0.0,0.00946993,0.0,0.023689099,0.14045471,0.5067058,0.51454824,0.0,0.2989282,0.0,0.9502889,0.0,0.4687075,0.17628329,0.14046343,0.9339591,0.0,0.08730784,0.06293237,0.0,0.0013898052,0.002080962,0.53456783,0.14293154,0.0,0.091532394,0.43763041,0.10977561,0.05752364,0.008178085,0.010875659,0.86564964,0.185633,0.0,0.028659314,0.47035575,0.0,0.25950393,0.5729579,0.0,0.0,0.12736447,0.027554333,0.0,0.0,0.9011367,0.09494215,0.11678608,0.28144306,0.27520442,0.0,0.21097383,0.0,0.0,0.060457874,0.14121504,0.6239814,0.10864792,0.15706329,0.61662257,0.0,0.23318055,0.51576716,0.0,0.4181826
0.21063098,1.1810642,0.0,0.07951667,0.28366178,0.0,0.329705,0.23108445,0.35803482,0.15393496,0.2915469,0.4261141,0.13560727,0.45183575,0.19590315,0.9879416,0.0,0.06633257,0.19943032,0.0,0.13211499,0.0,0.14205426,0.0,0.0,0.0,0.15320621,0.44589847,0.0,0.53632617,0.06092962,0.035994057,0.0,0.17487623,0.008079011,0.9424919,0.36289155,0.8259354,0.18965623,1.005441,0.3230122,0.0,0.6897081,0.15318543,0.85500324,0.1400209,0.0,0.22021203,0.8780284,0.007086957,0.3183177,0.16265082,0.33558837,0.78832877,0.5536333,0.09744457,0.0,0.0,0.40771088,0.0,0.07339642,0.0,0.10487396,0.0,0.68706894,0.09111301,0.006633155,0.30056185,0.11695564,1.5789845,0.014356308,0.04471353,0.0,0.75959176,0.0,0.1348697,0.54324526,0.064614035,0.6001458,0.0,0.135223,0.24576744,0.0,0.29181442,0.16834018,0.75158894,0.12218052,0.059109304,0.83157843,0.4654841,0.2260404,0.095194176,0.0,0.25849593,1.2980144,0.27948,0.07021831,0.0,0.74543685,0.0,0.20359586,1.0323131,0.62088525,0.0,0.2026174,0.4531852,0.111899555,0.19717753,0.27499306,0.19731288,0.7575689,0.65030605,0.10530689,0.020175196,0.0,0.0,0.0,0.0,0.13863006,0.07191983,0.027111143,0.028291129,0.03795378,0.42681742,0.7832891,0.13674462,0.0,0.47631714
0.026362866,0.4185797,0.0,0.24428181,0.01271469,0.0,0.06875767,0.12631494,0.2961669,0.0,0.04098272,0.15308216,0.027186282,0.0,0.17390645,0.1187807,0.0,0.11265798,0.41756004,0.006049305,0.0,0.42647725,0.1394588,0.0,0.03889867,0.0,0.0,0.06919336,0.026147913,0.09290823,0.10118283,0.04921625,0.45276678,0.0,0.15354103,0.0,0.52512145,0.44064483,0.0,0.58982503,0.42446128,0.38066334,0.00739453,0.090193965,0.13638686,0.048118964,0.030422196,0.15539122,0.46646878,0.0,0.1703813,0.41184938,0.16582493,0.14197594,0.76199996,0.4531774,0.0,0.48834443,0.047541805,0.10840541,0.093732916,0.31593472,0.35844505,0.0,0.5000466,0.6678591,0.0,0.13107744,0.23523355,0.5497018,0.0,0.4569286,0.0538452,0.3073899,0.0,0.4009778,0.15369882,0.09285653,0.15597937,0.30449522,0.31580526,0.012508165,0.0,0.062191397,0.0,0.5239867,0.28393894,0.0,0.084602974,0.10754552,0.2353709,0.24752708,0.0,0.071262754,0.33780152,0.14270756,0.06731346,0.13568428,0.033153534,0.0,0.16087107,0.47802794,0.0,0.0,0.12028581,0.51287824,0.011331623,0.029377922,0.22329852,0.17780782,0.20733923,0.13384111,0.3762813,0.024511762,0.0,0.0,0.0,0.0,0.07495683,0.6124915,0.060994122,0.34827977,0.32777718,0.031030525,0.13136633,0.44997674,0.006423112,0.23048586
0.0,0.8625756,0.085223466,0.07479715,0.0,0.109330565,0.28889772,0.28252316,0.54856336,0.4256275,0.015450411,0.08743153,0.0,0.6144663,0.18517664,0.40500337,0.5526175,0.03506958,1.0144933,0.0031990036,0.085150436,0.3654338,0.10393328,0.0,0.0,0.07158632,0.0303935,0.005653642,0.12995611,0.09497236,0.04947389,0.46685082,0.27802333,0.0,0.0905673,0.56972045,0.39486435,0.76751274,0.028000124,0.94582033,0.38196737,0.0,0.059236035,0.045776352,0.2173512,0.12248326,0.0,0.17126784,0.20390806,0.0,0.13125904,0.91910416,0.3721261,0.0,0.1182391,0.0,0.0,0.0137976855,0.0,0.9708781,0.17291193,0.67943436,0.99192333,0.0,0.10058681,0.24380016,0.0,0.049428273,0.20919806,0.30502796,0.0,0.0,0.0,0.43455094,0.0,1.0658585,0.45007226,0.19109187,0.5301909,0.54058886,0.00783455,0.0,0.0,0.118746094,0.24354437,1.2334082,0.006878428,0.24938728,0.029687531,0.6367888,0.032689214,0.0,0.0,0.013861472,0.82301825,0.22948128,0.0,0.37841326,0.2829334,0.0,0.00218717,0.25340644,0.0,0.0,0.26538217,0.30165678,0.029805496,0.0,0.35653058,0.19173011,0.48356143,0.55325305,0.044552926,0.30420455,0.0,0.0,0.00052201,0.6471299,0.14645766,0.08306472,0.2468544,0.0,0.531682,0.027740248,0.0481227,0.23142724,0.0,0.30291507
0.0,0.5415241,0.17052972,0.32232118,0.0,0.019678496,0.2852757,0.20107278,0.4068526,0.3755017,0.0,0.1304924,0.0,0.1858125,0.1894075,0.102877185,0.38498572,0.05929178,1.027333,0.08598117,0.0,0.60162663,0.08652792,0.096267104,0.0,0.14552766,0.0,0.04908946,0.34811097,0.11389163,0.25036356,0.54231906,0.6473332,0.0,0.053805973,0.06762397,0.34681895,0.4930843,0.021091435,0.73575556,0.30753657,0.2716065,0.024958879,0.11896184,0.119679004,0.106712826,0.14605002,0.19088915,0.08823756,0.10187049,0.13871635,1.0006435,0.14828524,0.0,0.32760593,0.1962133,0.09309544,0.27296183,0.0,1.048547,0.16567403,0.7657869,1.0634928,0.0,0.12993407,0.7195094,0.0,0.12194862,0.24124731,0.06263421,0.0,0.060221676,0.0,0.1897561,0.0,1.0873929,0.30139685,0.17577359,0.10760202,0.84944654,0.09929101,0.0,0.3048032,0.14875631,0.10407894,1.1166048,0.0,0.19450206,0.05887852,0.41375577,0.035536047,0.08562012,0.014994621,0.07527647,0.36336383,0.17020056,0.0,0.4255856,0.0,0.0,0.062194366,0.15137006,0.0,0.0,0.28249276,0.4291311,0.020772941,0.0,0.13475198,0.16817102,0.34100795,0.26781517,0.08848572,0.24917674,0.0,0.0,0.28200433,0.5711695,0.073240004,0.41448605,0.2255913,0.0,0.9462706,0.06884697,0.062169112,0.41781288,0.0,0.16367808
0.4977137,0.28853562,0.29636887,0.8464522,0.5347359,0.0,0.0,0.3006567,1.2064712,0.10882465,1.0617001,0.39879957,0.06537265,0.3674892,0.7377518,0.35089684,0.0,0.0,0.08578569,0.07547549,0.023995683,0.0,0.22241038,0.0,0.100130506,0.12767152,0.010766156,0.0,0.09274152,0.0723963,0.17165598,0.060327142,0.0,0.014919937,0.49553984,0.0,1.1907954,0.4431715,0.036610745,0.72775924,1.1681995,0.6531121,0.16429785,0.21601129,0.28898028,0.5340373,0.048853796,0.45520633,0.8869402,0.0,0.5312383,0.23201469,0.19147357,0.32990354,0.5552449,0.5716016,0.0,1.005882,0.16324767,0.0,0.62731755,0.3915275,0.08788203,0.0,0.07454428,0.0,0.37393987,0.2207886,0.9977437,0.47537258,0.057760447,0.79232323,0.0,1.4037914,0.0,0.38125157,0.07875088,0.17755991,1.2542582,0.0,0.4500635,0.05874688,0.0,0.25672174,0.0,0.19687715,0.69380677,0.0,0.16933592,0.34306848,0.17681971,0.13927838,0.13128173,0.4423552,0.90942436,0.27081865,0.03393075,0.0,0.554328,0.0,0.7502091,0.85152817,0.094300956,0.2212426,0.15321316,0.0,0.0,0.0,1.3576269,0.049207345,0.042071454,0.08138794,0.76024985,0.0,0.31946376,0.0,0.07521714,0.0,0.22502203,1.1250902,0.09884685,0.43531954,0.90700305,0.27830264,0.3449224,0.96642977,0.21034406,0.40420824
0.0,0.46457958,0.80631804,1.365408,0.0,0.0,0.0,0.36936253,1.6373992,0.55176544,1.0364103,0.2367894,0.0,1.1373532,1.2818131,0.18163586,0.097938985,0.016061367,1.2726665,0.118634075,0.0582539,0.19164291,0.11098503,0.0,0.020478757,0.36405444,0.024109945,0.0,0.40966037,0.11669165,0.09377235,0.67572206,0.0,0.0,0.36024237,0.06862119,1.052834,0.4742002,0.0,1.1522324,0.7653161,0.9408603,0.11250265,0.32862318,0.12715131,0.5968083,0.0,0.80012894,0.25585854,0.87381935,0.17989165,1.3554448,0.13200128,0.0,0.018344121,0.31800956,1.0192151,0.8702347,0.041093122,1.2380263,0.33542478,1.4675132,1.210118,0.0,0.029769693,0.018261224,0.0,0.19862069,1.1563913,0.20108478,0.0,0.17214242,0.9492551,1.4445738,0.0,1.7145439,0.3581769,0.3595487,1.4663079,0.4272595,0.25532222,0.07201572,1.2647637,0.14375308,0.03099715,1.1392121,0.18640992,0.90501034,0.29218167,0.8136911,0.21846734,0.1235798,1.2159286,0.0489656,0.77725214,0.8050897,0.09051843,0.38532063,0.18272024,0.7959184,0.090269,0.4422037,0.14450058,0.36641562,0.43454427,0.032711193,0.0,0.0,1.5274705,0.17912222,0.0,0.47507733,0.26271427,0.0,0.87532747,0.0,0.93923885,0.6545863,0.18873566,0.86288285,0.19313678,0.059119143,2.5767229,0.00836755,0.04425554,0.75074816,0.9640307,0.36232498
0.0,1.5805552,0.0,0.06319686,0.0,0.6194875,1.4910899,0.46907917,0.004497871,0.0,0.024596374,1.1991754,0.072506666,0.0,0.31414902,0.21261178,0.5346826,0.26758283,0.40099397,0.111135416,0.0,0.9395138,0.16591203,0.0,0.13605234,0.03532263,0.086469635,1.0816653,0.0,1.0973418,0.09873882,0.12786546,1.777833,0.0,0.0021807365,1.3121142,0.096404746,0.8101685,0.08774347,0.6460959,0.48646823,0.0,1.054779,0.44108722,0.71329576,0.16992006,1.0894456,0.34073842,0.26815963,0.0,0.28547224,0.32377642,0.7101502,0.6056875,1.8277384,0.05337873,0.0,0.0,0.18142873,0.0,0.30550724,0.0,0.8748231,0.3426163,1.9608481,1.351007,0.0,0.040105313,0.103348464,1.885487,0.0,0.0,0.12984708,0.3937149,0.0,0.35784155,0.8631586,0.46437234,0.19874665,0.7687886,0.5039198,0.7863257,0.0,0.2421943,0.20550558,0.9737669,0.15445927,0.0,1.9533718,0.0,1.3171057,2.2125437,0.0,0.17212099,0.0,0.3229402,0.27604085,0.34636956,0.0,0.0,0.18114506,1.2446834,0.64257324,0.0,1.5451747,2.064838,0.75607085,1.1704193,0.009813961,0.34810543,1.273738,0.26107338,0.21880367,0.0,0.0,0.5248259,0.0,0.0,0.12826334,0.031709667,0.782902,0.0,0.0,0.0,0.22999518,0.16611633,0.0,0.0
0.0,0.55482197,0.0,0.10456364,0.0,0.05411276,0.3407406,0.14843261,0.07627727,0.0,0.006775597,0.17071006,0.020166464,0.0,0.17030011,0.107455835,0.0,0.12725863,0.6003677,0.025843814,0.0,0.57040304,0.110467315,0.011410639,0.0,0.0041098744,0.0,0.09583733,0.029549621,0.11341412,0.2099874,0.18867606,0.84016085,0.0,0.006991897,0.047355726,0.31489676,0.49356014,0.0,0.57201505,0.21690644,0.25843406,0.0,0.102240905,0.10114829,0.061203547,0.17242625,0.160862,0.3030292,0.0,0.12468904,0.55860925,0.1601592,0.0,0.79439646,0.3332368,0.0041576885,0.31746617,0.0,0.38437235,0.09935836,0.3158152,0.6147738,0.0,0.62558347,0.8436607,0.0,0.09464716,0.18877842,0.49060774,0.0,0.24995902,0.032176577,0.14002585,0.0,0.5953409,0.24977875,0.11636408,0.04823818,0.55970615,0.2134245,0.0,0.0,0.08895047,0.06523113,0.7291953,0.05071997,0.0,0.054713324,0.12566198,0.28377873,0.49000335,0.0,0.08143689,0.22982554,0.14769998,0.0,0.27904454,0.0,0.0,0.1304764,0.42156273,0.0,0.0,0.17329073,0.7370542,0.014175026,0.1480984,0.08331303,0.1667641,0.3519366,0.1692627,0.22918019,0.054682583,0.0,0.0,0.0,0.15435123,0.0838224,0.45956117,0.0829549,0.21217063,0.20888555,0.055964354,0.09258896,0.37709895,0.0,0.14292179
0.076480865,0.44883767,0.0,0.2150894,0.00927994,0.0,0.05282718,0.1335814,0.32298484,0.0,0.045730017,0.17016792,0.022859756,0.0,0.17655241,0.12723209,0.0,0.10871573,0.37772828,0.0033461973,0.0,0.3758514,0.12826791,0.0,0.028641075,0.0,0.0,0.07086628,0.021040969,0.12759903,0.047090102,0.046566647,0.38117847,0.0,0.12856838,0.0,0.53806484,0.4607454,0.0012225807,0.6166097,0.43189713,0.3387801,0.015310673,0.08578461,0.1933631,0.053977273,0.034125634,0.15119077,0.50777555,0.0,0.17502668,0.38330883,0.1711921,0.20540701,0.74637824,0.4387235,0.0,0.4598433,0.050302353,0.037860945,0.08442365,0.29830417,0.3109355,0.0,0.5015649,0.5885751,0.0,0.12509483,0.23498733,0.6094402,0.0,0.44774324,0.05262431,0.35346138,0.0,0.36128312,0.15778127,0.08947002,0.2104423,0.2349309,0.26598686,0.030750003,0.0,0.057386354,0.0,0.4999001,0.2768794,0.0,0.07583754,0.11862603,0.21773103,0.21769206,0.0031563714,0.0653355,0.39448527,0.14267528,0.06054403,0.11027002,0.09627353,0.0,0.1492325,0.52253,0.0,0.0,0.121582285,0.4830909,0.011851402,0.032385904,0.25366986,0.18165424,0.21981229,0.122446,0.3492582,0.026396379,0.0,0.0,0.0,0.0,0.07074386,0.58408314,0.04980865,0.34748855,0.279091,0.02911476,0.13721068,0.42654005,0.004374575,0.258693
0.0,0.8585228,0.07041153,0.05190839,0.0,0.0,0.16476494,0.25291395,0.6846121,0.1165636,0.30212742,0.11026746,0.0,0.7293461,0.18401763,0.60443664,0.16869795,0.0,0.74212587,0.0,0.082905635,0.19095114,0.11185794,0.0,0.0,0.0,0.07969868,0.0,0.06303465,0.055939533,0.061149217,0.2503657,0.0,0.0,0.09486458,0.5154214,0.5483577,0.7522161,0.02248573,0.9350436,0.34995577,0.02807939,0.07168551,0.029952452,0.3811204,0.106975265,0.0,0.1672911,0.40829873,0.0,0.14320321,0.7123016,0.21884674,0.0,0.16459945,0.01602742,0.0,0.032282513,0.00014375895,0.54001015,0.15904549,0.57707876,0.64331454,0.0,0.09996046,0.01982616,0.0,0.09860507,0.16929059,0.5915588,0.0,0.008150548,0.0,0.7573638,0.0,0.76986134,0.4076604,0.15723582,0.785095,0.21266432,0.015321536,0.05380393,0.0,0.045644984,0.20776424,0.99600506,0.046264,0.039418727,0.031258296,0.62983185,0.071468785,0.0,0.0,0.0,1.003545,0.21702921,0.0,0.2046943,0.47631985,0.0,0.0,0.4227492,0.0,0.0,0.19144274,0.12684202,0.017298313,0.0,0.58629066,0.15035067,0.43336338,0.6042382,0.082510374,0.0,0.11709909,0.0,0.0,0.4313563,0.19977504,0.12759008,0.19866721,0.0,0.31126645,0.0,0.2779921,0.23807023,0.0,0.4194048
